#Depth Thickness Re_NSLD Im_NSLD MSLD_rho MSLD_phi MSLD_theta
0 61.2859 0 0 0 0 0
61.2859 8.25279 1.90392e-007 0 0 0 0
69.5387 8.25279 1.64466e-006 0 0 0 0
77.7915 8.25279 3.09893e-006 0 0 0 0
86.0443 36.7309 3.28932e-006 0 0 0 0
122.775 36.7309 3.28932e-006 0 0 0 0
159.506 8.25279 3.25743e-006 0 1.06101e-007 0 0
167.759 8.25279 3.01384e-006 0 9.1653e-007 0 0
176.012 8.25279 2.77024e-006 0 1.72696e-006 4.72957 4.72957
184.264 8.76536 2.73835e-006 0 1.83306e-006 4.72957 4.72957
193.03 8.76536 2.73835e-006 0 1.83306e-006 4.72957 4.72957
201.795 8.25279 2.70807e-006 0 1.87767e-006 4.72957 4.72957
210.048 8.25279 2.47678e-006 0 2.21838e-006 4.72957 4.72957
218.301 8.25279 2.24549e-006 0 2.5591e-006 9.83039 9.83039
226.553 49.498 2.21521e-006 0 2.60371e-006 9.83039 9.83039
276.051 49.498 2.21521e-006 0 2.60371e-006 9.83039 9.83039
325.549 8.25279 2.24817e-006 0 2.64561e-006 9.83039 9.83039
333.802 8.25279 2.49995e-006 0 2.96569e-006 9.83039 9.83039
342.055 8.25279 2.75172e-006 0 3.28577e-006 8.04231 8.04231
350.308 17.6122 2.78468e-006 0 3.32767e-006 8.04231 8.04231
367.92 17.6122 2.78468e-006 0 3.32767e-006 8.04231 8.04231
385.532 8.25279 2.77087e-006 0 3.1558e-006 8.04231 8.04231
393.785 8.25279 2.66538e-006 0 1.84296e-006 8.04231 8.04231
402.038 8.25279 2.55989e-006 0 5.30131e-007 4 4
410.291 9.91946 2.54608e-006 0 3.58256e-007 4 4
420.21 9.91946 2.54608e-006 0 3.58256e-007 4 4
430.129 8.25279 2.61708e-006 0 3.37519e-007 4 4
438.382 8.25279 3.1594e-006 0 1.79128e-007 4 4
446.635 8.25279 3.70172e-006 0 2.07365e-008 0 0
454.888 3.10974 3.77272e-006 0 0 0 0
457.998 3.10974 3.77272e-006 0 0 0 0
461.107 8.25279 3.78146e-006 0 1.92207e-008 0 0
469.36 8.25279 3.84823e-006 0 1.66034e-007 0 0
477.613 8.25279 3.91499e-006 0 3.12847e-007 9.59263 9.59263
485.866 20.8976 3.92374e-006 0 3.32068e-007 9.59263 9.59263
506.763 20.8976 3.92374e-006 0 3.32068e-007 9.59263 9.59263
527.661 8.25279 3.92591e-006 0 3.64322e-007 9.59263 9.59263
535.914 8.25279 3.94251e-006 0 6.10689e-007 9.59263 9.59263
544.166 8.25279 3.95911e-006 0 8.57057e-007 3.00863 3.00863
552.419 36.7302 3.96129e-006 0 8.89311e-007 3.00863 3.00863
589.149 36.7302 3.96129e-006 0 8.89311e-007 3.00863 3.00863
625.879 8.25279 3.94162e-006 0 8.37836e-007 3.00863 3.00863
634.132 8.25279 3.79136e-006 0 4.44655e-007 3.00863 3.00863
642.385 8.25279 3.6411e-006 0 5.14749e-008 0 0
650.638 61.2848 3.62143e-006 0 0 0 0
711.923 0 3.62143e-006 0 0 0 0
