#Depth Thickness Re_NSLD Im_NSLD MSLD_rho MSLD_phi MSLD_theta Roughness
0 4 8e-006 0 5e-006 0 0 0
4 4 8e-006 0 5e-006 0.165769 0.165769 0
8 4 8e-006 0 5e-006 0.338198 0.338198 0
12 4 8e-006 0 5e-006 0.517554 0.517554 0
16 4 8e-006 0 5e-006 0.704112 0.704112 0
20 4 8e-006 0 5e-006 0.898161 0.898161 0
24 4 8e-006 0 5e-006 1.1 1.1 0
28 4 8e-006 0 5e-006 1.30994 1.30994 0
32 4 8e-006 0 5e-006 1.5283 1.5283 0
36 4 8e-006 0 5e-006 1.75542 1.75542 0
40 4 8e-006 0 5e-006 1.99164 1.99164 0
44 4 8e-006 0 5e-006 2.23733 2.23733 0
48 4 8e-006 0 5e-006 2.49287 2.49287 0
52 4 8e-006 0 5e-006 2.75865 2.75865 0
56 4 8e-006 0 5e-006 3.03507 3.03507 0
60 4 8e-006 0 5e-006 3.32255 3.32255 0
64 4 8e-006 0 5e-006 3.62154 3.62154 0
68 4 8e-006 0 5e-006 3.93248 3.93248 0
72 4 8e-006 0 5e-006 4.25586 4.25586 0
76 4 8e-006 0 5e-006 4.59217 4.59217 0
80 4 8e-006 0 5e-006 4.94191 4.94191 0
84 4 8e-006 0 5e-006 5.30561 5.30561 0
88 4 8e-006 0 5e-006 5.68384 5.68384 0
92 4 8e-006 0 5e-006 6.07715 6.07715 0
96 4 8e-006 0 5e-006 6.48614 6.48614 0
100 4 8e-006 0 5e-006 6.91143 6.91143 0
104 4 8e-006 0 5e-006 7.35367 7.35367 0
108 4 8e-006 0 5e-006 7.8135 7.8135 0
112 4 8e-006 0 5e-006 8.29163 8.29163 0
116 4 8e-006 0 5e-006 8.78878 8.78878 0
120 4 8e-006 0 5e-006 9.30567 9.30567 0
124 4 8e-006 0 5e-006 9.84309 9.84309 0
128 4 8e-006 0 5e-006 10.4018 10.4018 0
132 4 8e-006 0 5e-006 10.9827 10.9827 0
136 4 8e-006 0 5e-006 11.5866 11.5866 0
140 4 8e-006 0 5e-006 12.2145 12.2145 0
144 4 8e-006 0 5e-006 12.8671 12.8671 0
148 4 8e-006 0 5e-006 13.5456 13.5456 0
152 4 8e-006 0 5e-006 14.2508 14.2508 0
156 4 8e-006 0 5e-006 14.9839 14.9839 0
160 4 8e-006 0 5e-006 15.7459 15.7459 0
164 4 8e-006 0 5e-006 16.5378 16.5378 0
168 4 8e-006 0 5e-006 17.3609 17.3609 0
172 4 8e-006 0 5e-006 18.2164 18.2164 0
176 4 8e-006 0 5e-006 19.1054 19.1054 0
180 4 8e-006 0 5e-006 20.0293 20.0293 0
184 4 8e-006 0 5e-006 20.9894 20.9894 0
188 4 8e-006 0 5e-006 21.987 21.987 0
192 4 8e-006 0 5e-006 23.0236 23.0236 0
196 4 8e-006 0 5e-006 24.1006 24.1006 0
200 4 8e-006 0 5e-006 25.2195 25.2195 0
204 4 8e-006 0 5e-006 26.382 26.382 0
208 4 8e-006 0 5e-006 27.5895 27.5895 0
212 4 8e-006 0 5e-006 28.844 28.844 0
216 4 8e-006 0 5e-006 30.1469 30.1469 0
220 4 8e-006 0 5e-006 31.5002 31.5002 0
224 4 8e-006 0 5e-006 32.9057 32.9057 0
228 4 8e-006 0 5e-006 34.3653 34.3653 0
232 4 8e-006 0 5e-006 35.8809 35.8809 0
236 4 8e-006 0 5e-006 37.4547 37.4547 0
240 4 8e-006 0 5e-006 39.0886 39.0886 0
244 4 8e-006 0 5e-006 40.785 40.785 0
248 4 8e-006 0 5e-006 42.5459 42.5459 0
252 4 8e-006 0 5e-006 44.3738 44.3738 0
256 4 8e-006 0 5e-006 46.271 46.271 0
260 4 8e-006 0 5e-006 48.2398 48.2398 0
264 4 8e-006 0 5e-006 50.283 50.283 0
268 4 8e-006 0 5e-006 52.4029 52.4029 0
272 4 8e-006 0 5e-006 54.6023 54.6023 0
276 4 8e-006 0 5e-006 56.8839 56.8839 0
280 4 8e-006 0 5e-006 59.2505 59.2505 0
284 4 8e-006 0 5e-006 61.705 61.705 0
288 4 8e-006 0 5e-006 64.2504 64.2504 0
292 4 8e-006 0 5e-006 66.8896 66.8896 0
296 4 8e-006 0 5e-006 69.6259 69.6259 0
300 4 8e-006 0 5e-006 72.4623 72.4623 0
304 4 8e-006 0 5e-006 75.402 75.402 0
308 4 8e-006 0 5e-006 78.4486 78.4486 0
312 4 8e-006 0 5e-006 81.6053 81.6053 0
316 4 8e-006 0 5e-006 84.8756 84.8756 0
320 4 8e-006 0 5e-006 88.263 88.263 0
324 4 8e-006 0 5e-006 91.7712 91.7712 0
328 4 8e-006 0 5e-006 95.4038 95.4038 0
332 4 8e-006 0 5e-006 99.1647 99.1647 0
336 4 8e-006 0 5e-006 103.057 103.057 0
340 4 8e-006 0 5e-006 107.086 107.086 0
344 4 8e-006 0 5e-006 111.254 111.254 0
348 4 8e-006 0 5e-006 115.566 115.566 0
352 4 8e-006 0 5e-006 120.026 120.026 0
356 4 8e-006 0 5e-006 124.637 124.637 0
360 4 8e-006 0 5e-006 129.405 129.405 0
364 4 8e-006 0 5e-006 134.332 134.332 0
368 4 8e-006 0 5e-006 139.423 139.423 0
372 4 8e-006 0 5e-006 144.682 144.682 0
376 4 8e-006 0 5e-006 150.114 150.114 0
380 4 8e-006 0 5e-006 155.722 155.722 0
384 4 8e-006 0 5e-006 161.51 161.51 0
388 4 8e-006 0 5e-006 167.483 167.483 0
392 4 8e-006 0 5e-006 173.645 173.645 0
396 4 8e-006 0 5e-006 180 180 0
400 0 6e-006 0 0 0 0 0
