#Depth Thickness Re_NSLD Im_NSLD MSLD_rho MSLD_phi MSLD_theta
0 4 8e-06 0 5e-06 0 90
4 4 8e-06 0 5e-06 0.165769 90
8 4 8e-06 0 5e-06 0.338198 90
12 4 8e-06 0 5e-06 0.517554 90
16 4 8e-06 0 5e-06 0.704112 90
20 4 8e-06 0 5e-06 0.898161 90
24 4 8e-06 0 5e-06 1.1 90
28 4 8e-06 0 5e-06 1.30994 90
32 4 8e-06 0 5e-06 1.5283 90
36 4 8e-06 0 5e-06 1.75542 90
40 4 8e-06 0 5e-06 1.99164 90
44 4 8e-06 0 5e-06 2.23733 90
48 4 8e-06 0 5e-06 2.49287 90
52 4 8e-06 0 5e-06 2.75865 90
56 4 8e-06 0 5e-06 3.03507 90
60 4 8e-06 0 5e-06 3.32255 90
64 4 8e-06 0 5e-06 3.62154 90
68 4 8e-06 0 5e-06 3.93248 90
72 4 8e-06 0 5e-06 4.25586 90
76 4 8e-06 0 5e-06 4.59217 90
80 4 8e-06 0 5e-06 4.94191 90
84 4 8e-06 0 5e-06 5.30561 90
88 4 8e-06 0 5e-06 5.68384 90
92 4 8e-06 0 5e-06 6.07715 90
96 4 8e-06 0 5e-06 6.48614 90
100 4 8e-06 0 5e-06 6.91143 90
104 4 8e-06 0 5e-06 7.35367 90
108 4 8e-06 0 5e-06 7.8135 90
112 4 8e-06 0 5e-06 8.29163 90
116 4 8e-06 0 5e-06 8.78878 90
120 4 8e-06 0 5e-06 9.30567 90
124 4 8e-06 0 5e-06 9.84309 90
128 4 8e-06 0 5e-06 10.4018 90
132 4 8e-06 0 5e-06 10.9827 90
136 4 8e-06 0 5e-06 11.5866 90
140 4 8e-06 0 5e-06 12.2145 90
144 4 8e-06 0 5e-06 12.8671 90
148 4 8e-06 0 5e-06 13.5456 90
152 4 8e-06 0 5e-06 14.2508 90
156 4 8e-06 0 5e-06 14.9839 90
160 4 8e-06 0 5e-06 15.7459 90
164 4 8e-06 0 5e-06 16.5378 90
168 4 8e-06 0 5e-06 17.3609 90
172 4 8e-06 0 5e-06 18.2164 90
176 4 8e-06 0 5e-06 19.1054 90
180 4 8e-06 0 5e-06 20.0293 90
184 4 8e-06 0 5e-06 20.9894 90
188 4 8e-06 0 5e-06 21.987 90
192 4 8e-06 0 5e-06 23.0236 90
196 4 8e-06 0 5e-06 24.1006 90
200 4 8e-06 0 5e-06 25.2195 90
204 4 8e-06 0 5e-06 26.382 90
208 4 8e-06 0 5e-06 27.5895 90
212 4 8e-06 0 5e-06 28.844 90
216 4 8e-06 0 5e-06 30.1469 90
220 4 8e-06 0 5e-06 31.5002 90
224 4 8e-06 0 5e-06 32.9057 90
228 4 8e-06 0 5e-06 34.3653 90
232 4 8e-06 0 5e-06 35.8809 90
236 4 8e-06 0 5e-06 37.4547 90
240 4 8e-06 0 5e-06 39.0886 90
244 4 8e-06 0 5e-06 40.785 90
248 4 8e-06 0 5e-06 42.5459 90
252 4 8e-06 0 5e-06 44.3738 90
256 4 8e-06 0 5e-06 46.271 90
260 4 8e-06 0 5e-06 48.2398 90
264 4 8e-06 0 5e-06 50.283 90
268 4 8e-06 0 5e-06 52.4029 90
272 4 8e-06 0 5e-06 54.6023 90
276 4 8e-06 0 5e-06 56.8839 90
280 4 8e-06 0 5e-06 59.2505 90
284 4 8e-06 0 5e-06 61.705 90
288 4 8e-06 0 5e-06 64.2504 90
292 4 8e-06 0 5e-06 66.8896 90
296 4 8e-06 0 5e-06 69.6259 90
300 4 8e-06 0 5e-06 72.4623 90
304 4 8e-06 0 5e-06 75.402 90
308 4 8e-06 0 5e-06 78.4486 90
312 4 8e-06 0 5e-06 81.6053 90
316 4 8e-06 0 5e-06 84.8756 90
320 4 8e-06 0 5e-06 88.263 90
324 4 8e-06 0 5e-06 91.7712 90
328 4 8e-06 0 5e-06 95.4038 90
332 4 8e-06 0 5e-06 99.1647 90
336 4 8e-06 0 5e-06 103.057 90
340 4 8e-06 0 5e-06 107.086 90
344 4 8e-06 0 5e-06 111.254 90
348 4 8e-06 0 5e-06 115.566 90
352 4 8e-06 0 5e-06 120.026 90
356 4 8e-06 0 5e-06 124.637 90
360 4 8e-06 0 5e-06 129.405 90
364 4 8e-06 0 5e-06 134.332 90
368 4 8e-06 0 5e-06 139.423 90
372 4 8e-06 0 5e-06 144.682 90
376 4 8e-06 0 5e-06 150.114 90
380 4 8e-06 0 5e-06 155.722 90
384 4 8e-06 0 5e-06 161.51 90
388 4 8e-06 0 5e-06 167.483 90
392 4 8e-06 0 5e-06 173.645 90
396 4 8e-06 0 5e-06 180 90
400 0 6e-06 0 0 0 0
