#Depth Thickness Re_NSLD Im_NSLD MSLD_rho MSLD_phi MSLD_theta
0 59.3787 0 0 0 0 0
59.3787 2.47584 7.56763e-008 -6.78539e-010 0 0 0
61.8546 2.47584 1.69729e-007 -1.52184e-009 0 0 0
64.3304 2.47584 3.67534e-007 -3.29544e-009 0 0 0
66.8063 2.47584 7.4201e-007 -6.65312e-009 0 0 0
69.2821 2.47584 1.32792e-006 -1.19066e-008 0 0 0
71.7579 2.47584 2.01793e-006 -1.80934e-008 0 0 0
74.2338 2.47584 2.60383e-006 -2.33469e-008 0 0 0
76.7096 2.47584 2.97831e-006 -2.67046e-008 0 0 0
79.1854 2.47584 3.17612e-006 -2.84782e-008 0 0 0
81.6613 2.47584 3.27017e-006 -2.93215e-008 0 0 0
84.1371 35.4594 3.34584e-006 -3e-008 0 0 0
119.597 35.4594 3.34584e-006 -3e-008 0 0 0
155.056 2.47584 3.34969e-006 -3e-008 1.2014e-008 0 0
157.532 2.47584 3.35447e-006 -3e-008 2.69453e-008 0 0
160.008 2.47584 3.36453e-006 -3e-008 5.8348e-008 0 0
162.483 2.47584 3.38357e-006 -3e-008 1.17798e-007 0 0
164.959 2.47584 3.41335e-006 -3e-008 2.10814e-007 0 0
167.435 2.47584 3.44843e-006 -3e-008 3.20357e-007 11.1877 11.1877
169.911 2.47584 3.47822e-006 -3e-008 4.13373e-007 11.1877 11.1877
172.387 2.47584 3.49726e-006 -3e-008 4.72823e-007 11.1877 11.1877
174.863 2.47584 3.50731e-006 -3e-008 5.04226e-007 11.1877 11.1877
177.339 2.47584 3.5121e-006 -3e-008 5.19157e-007 11.1877 11.1877
179.814 7.96799 3.51594e-006 -3e-008 5.31171e-007 11.1877 11.1877
187.782 7.96799 3.51594e-006 -3e-008 5.31171e-007 11.1877 11.1877
195.75 2.47584 3.48874e-006 -3e-008 5.63678e-007 11.1877 11.1877
198.226 2.47584 3.45493e-006 -3e-008 6.04079e-007 11.1877 11.1877
200.702 2.47584 3.38382e-006 -3e-008 6.89049e-007 11.1877 11.1877
203.178 2.47584 3.24921e-006 -3e-008 8.49908e-007 11.1877 11.1877
205.654 2.47584 3.03859e-006 -3e-008 1.10159e-006 11.1877 11.1877
208.13 2.47584 2.79054e-006 -3e-008 1.39799e-006 10.8359 10.8359
210.605 2.47584 2.57992e-006 -3e-008 1.64967e-006 10.8359 10.8359
213.081 2.47584 2.44531e-006 -3e-008 1.81053e-006 10.8359 10.8359
215.557 2.47584 2.3742e-006 -3e-008 1.8955e-006 10.8359 10.8359
218.033 2.47584 2.34039e-006 -3e-008 1.9359e-006 10.8359 10.8359
220.509 26.9001 2.31319e-006 -3e-008 1.96841e-006 10.8359 10.8359
247.409 26.9001 2.31319e-006 -3e-008 1.96841e-006 10.8359 10.8359
274.309 2.47584 2.31594e-006 -3e-008 1.97566e-006 10.8359 10.8359
276.785 2.47584 2.31935e-006 -3e-008 1.98466e-006 10.8359 10.8359
279.261 2.47584 2.32654e-006 -3e-008 2.00361e-006 10.8359 10.8359
281.736 2.47584 2.34013e-006 -3e-008 2.03947e-006 10.8359 10.8359
284.212 2.47584 2.36141e-006 -3e-008 2.09558e-006 10.8359 10.8359
286.688 2.47584 2.38646e-006 -3e-008 2.16165e-006 9.48435 9.48435
289.164 2.47584 2.40774e-006 -3e-008 2.21776e-006 9.48435 9.48435
291.64 2.47584 2.42134e-006 -3e-008 2.25362e-006 9.48435 9.48435
294.116 2.47584 2.42852e-006 -3e-008 2.27257e-006 9.48435 9.48435
296.591 2.47584 2.43193e-006 -3e-008 2.28157e-006 9.48435 9.48435
299.067 49.6915 2.43468e-006 -3e-008 2.28882e-006 9.48435 9.48435
348.759 49.6915 2.43468e-006 -3e-008 2.28882e-006 9.48435 9.48435
398.45 2.47584 2.47315e-006 -3e-008 2.2367e-006 9.48435 9.48435
400.926 2.47584 2.52095e-006 -3e-008 2.17193e-006 9.48435 9.48435
403.402 2.47584 2.6215e-006 -3e-008 2.0357e-006 9.48435 9.48435
405.878 2.47584 2.81184e-006 -3e-008 1.77779e-006 9.48435 9.48435
408.354 2.47584 3.10965e-006 -3e-008 1.37427e-006 9.48435 9.48435
410.829 2.47584 3.46037e-006 -3e-008 8.99053e-007 -55.6648 -55.6648
413.305 2.47584 3.75819e-006 -3e-008 4.95532e-007 -55.6648 -55.6648
415.781 2.47584 3.94853e-006 -3e-008 2.37627e-007 -55.6648 -55.6648
418.257 2.47584 4.04907e-006 -3e-008 1.01396e-007 -55.6648 -55.6648
420.733 2.47584 4.09688e-006 -3e-008 3.66212e-008 -55.6648 -55.6648
423.209 20.4278 4.13534e-006 -3e-008 -1.54978e-008 -55.6648 -55.6648
443.636 20.4278 4.13534e-006 -3e-008 -1.54978e-008 -55.6648 -55.6648
464.064 2.47584 4.17122e-006 -2.93215e-008 -1.51473e-008 -55.6648 -55.6648
466.54 2.47584 4.21581e-006 -2.84782e-008 -1.47116e-008 -55.6648 -55.6648
469.016 2.47584 4.30959e-006 -2.67046e-008 -1.37954e-008 -55.6648 -55.6648
471.492 2.47584 4.48713e-006 -2.33469e-008 -1.20608e-008 -55.6648 -55.6648
473.968 2.47584 4.76491e-006 -1.80934e-008 -9.34695e-009 -55.6648 -55.6648
476.443 2.47584 5.09204e-006 -1.19066e-008 -6.15085e-009 0 0
478.919 2.47584 5.36982e-006 -6.65312e-009 -3.43696e-009 0 0
481.395 2.47584 5.54736e-006 -3.29544e-009 -1.7024e-009 0 0
483.871 2.47584 5.64114e-006 -1.52184e-009 -7.86175e-010 0 0
486.347 2.47584 5.68573e-006 -6.78539e-010 -3.50529e-010 0 0
488.823 114.84 5.72161e-006 -2.5693e-021 0 0 0
603.662 114.84 5.72161e-006 -2.5693e-021 0 0 0
718.502 2.47584 5.67626e-006 -1.76131e-021 8.2771e-009 0 0
720.977 2.47584 5.61989e-006 -7.57123e-022 1.85641e-008 0 0
723.453 2.47584 5.50133e-006 1.35483e-021 4.01991e-008 0 0
725.929 2.47584 5.2769e-006 5.35308e-021 8.11574e-008 0 0
728.405 2.47584 4.92574e-006 1.16088e-020 1.45241e-007 0 0
730.881 2.47584 4.51219e-006 1.89759e-020 2.20711e-007 -16.3845 -16.3845
733.357 2.47584 4.16104e-006 2.52316e-020 2.84795e-007 -16.3845 -16.3845
735.833 2.47584 3.9366e-006 2.92299e-020 3.25753e-007 -16.3845 -16.3845
738.308 2.47584 3.81805e-006 3.13418e-020 3.47388e-007 -16.3845 -16.3845
740.784 2.47584 3.76168e-006 3.2346e-020 3.57675e-007 -16.3845 -16.3845
743.26 17.263 3.71633e-006 3.3154e-020 3.65952e-007 -16.3845 -16.3845
760.523 17.263 3.71633e-006 3.3154e-020 3.65952e-007 -16.3845 -16.3845
777.786 2.47584 3.71825e-006 3.3367e-020 3.79423e-007 -16.3845 -16.3845
780.262 2.47584 3.72064e-006 3.36318e-020 3.96165e-007 -16.3845 -16.3845
782.738 2.47584 3.72568e-006 3.41885e-020 4.31376e-007 -16.3845 -16.3845
785.213 2.47584 3.7352e-006 3.52426e-020 4.98035e-007 -16.3845 -16.3845
787.689 2.47584 3.75011e-006 3.68919e-020 6.02331e-007 -16.3845 -16.3845
790.165 2.47584 3.76766e-006 3.88341e-020 7.25158e-007 -5.01155 -5.01155
792.641 2.47584 3.78257e-006 4.04834e-020 8.29454e-007 -5.01155 -5.01155
795.117 2.47584 3.7921e-006 4.15375e-020 8.96113e-007 -5.01155 -5.01155
797.593 2.47584 3.79713e-006 4.20942e-020 9.31324e-007 -5.01155 -5.01155
