#Depth Thickness Re_NSLD Im_NSLD MSLD_rho MSLD_phi MSLD_theta
0 58.8013 0 0 0 0 0
58.8013 8.25279 1.94072e-007 -1.73645e-009 0 0 0
67.0541 8.25279 1.67645e-006 -1.5e-008 0 0 0
75.3069 8.25279 3.15883e-006 -2.82635e-008 0 0 0
83.5597 35.0745 3.3529e-006 -3e-008 0 0 0
118.634 35.0745 3.3529e-006 -3e-008 0 0 0
153.709 8.25279 3.35916e-006 -3e-008 -4.07718e-008 0 0
161.961 8.25279 3.407e-006 -3e-008 -3.52199e-007 0 0
170.214 8.25279 3.45484e-006 -3e-008 -6.63626e-007 24.2726 24.2726
178.467 6.42392 3.4611e-006 -3e-008 -7.04398e-007 24.2726 24.2726
184.891 6.42392 3.4611e-006 -3e-008 -7.04398e-007 24.2726 24.2726
191.315 8.25279 3.39509e-006 -3e-008 -7.70745e-007 24.2726 24.2726
199.568 8.25279 2.8909e-006 -3e-008 -1.27752e-006 24.2726 24.2726
207.82 8.25279 2.38671e-006 -3e-008 -1.7843e-006 14.0484 14.0484
216.073 15.4827 2.3207e-006 -3e-008 -1.85065e-006 14.0484 14.0484
231.556 15.4827 2.3207e-006 -3e-008 -1.85065e-006 14.0484 14.0484
247.039 8.25279 2.32647e-006 -3e-008 -1.87377e-006 14.0484 14.0484
255.291 8.25279 2.3705e-006 -3e-008 -2.05036e-006 14.0484 14.0484
263.544 8.25279 2.41453e-006 -3e-008 -2.22696e-006 7.76786 7.76786
271.797 62.6041 2.4203e-006 -3e-008 -2.25007e-006 7.76786 7.76786
334.401 62.6041 2.4203e-006 -3e-008 -2.25007e-006 7.76786 7.76786
397.005 8.25279 2.52045e-006 -3e-008 -2.1626e-006 7.76786 7.76786
405.258 8.25279 3.28545e-006 -3e-008 -1.49441e-006 7.76786 7.76786
413.511 8.25279 4.05045e-006 -3e-008 -8.26225e-007 -175.768 -175.768
421.763 20.1567 4.1506e-006 -3e-008 -7.38747e-007 -175.768 -175.768
441.92 20.1567 4.1506e-006 -3e-008 -7.38747e-007 -175.768 -175.768
462.077 8.25279 4.24161e-006 -2.82635e-008 -6.95981e-007 -175.768 -175.768
470.33 8.25279 4.9368e-006 -1.5e-008 -3.6932e-007 -175.768 -175.768
478.582 8.25279 5.63199e-006 -1.73645e-009 -4.26599e-008 0 0
486.835 114.449 5.723e-006 -2.5693e-021 1.06203e-010 0 0
601.285 114.449 5.723e-006 -2.5693e-021 1.06203e-010 0 0
715.734 8.25279 5.60569e-006 -5.01571e-022 -1.36082e-008 0 0
723.987 8.25279 4.7096e-006 1.52924e-020 -1.18363e-007 0 0
732.24 8.25279 3.81351e-006 3.10863e-020 -2.23118e-007 49.627 49.627
740.493 11.0978 3.6962e-006 3.3154e-020 -2.36832e-007 49.627 49.627
751.59 11.0978 3.6962e-006 3.3154e-020 -2.36832e-007 49.627 49.627
762.688 8.25279 3.70197e-006 3.36991e-020 -2.64278e-007 49.627 49.627
770.941 8.25279 3.74605e-006 3.7863e-020 -4.73916e-007 49.627 49.627
779.194 8.25279 3.79013e-006 4.20269e-020 -6.83555e-007 16.0644 16.0644
787.447 75.5293 3.7959e-006 4.2572e-020 -7.11001e-007 16.0644 16.0644
862.976 75.5293 3.7959e-006 4.2572e-020 -7.11001e-007 16.0644 16.0644
938.505 2.47584 3.78995e-006 4.16091e-020 -6.94919e-007 16.0644 16.0644
940.981 2.47584 3.78256e-006 4.04124e-020 -6.74933e-007 16.0644 16.0644
943.457 2.47584 3.76702e-006 3.78956e-020 -6.32899e-007 16.0644 16.0644
945.933 2.47584 3.7376e-006 3.31308e-020 -5.53322e-007 16.0644 16.0644
948.408 2.47584 3.69156e-006 2.56758e-020 -4.28815e-007 16.0644 16.0644
950.884 2.47584 3.63734e-006 1.68962e-020 -2.82186e-007 0 0
953.36 2.47584 3.5913e-006 9.44122e-021 -1.57679e-007 0 0
955.836 2.47584 3.56188e-006 4.67644e-021 -7.8102e-008 0 0
958.312 2.47584 3.54634e-006 2.1596e-021 -3.60678e-008 0 0
960.788 2.47584 3.53895e-006 9.62893e-022 -1.60814e-008 0 0
963.264 119.484 3.533e-006 0 0 0 0
1082.75 0 3.533e-006 0 0 0 0
